place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUR2aS1ubjBBRRAB,"Amazing ceviche, leche de Tigre, chicharrón de pescado y calamar y arroz con mariscos. Súper recomendado!",Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Andrea Ramos Campos,18,,https://www.google.com/maps/contrib/108559905041088480053/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUN2cTRUNF9BRRAB,"Muy caro, no cubre precio calidad, hay otros en el mismo mercado que es más rico y cómodo, también el espacio es incómodo.",Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,3.0,Jose Wilfredo Macavilca Becerra,26,,https://www.google.com/maps/contrib/102762521199998194142/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUMzbDhlR3V3RRAB,,Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Efrain Marquez,645,,https://www.google.com/maps/contrib/116381816057522712963/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSURYeWI3ajFBRRAB,Una cevichería clásica en nuevo local (antes estaban por Av. El Polo). Pedimos: - Dúo (s/56): pedimos ceviche de pescado con chicharrón de calamar. El…,Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,3.0,Tony Wong Liu,50,,https://www.google.com/maps/contrib/118434390954004387278/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSURYLW9YTVZ3EAE,,Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Lg Carrasco,27,,https://www.google.com/maps/contrib/110101880341646983970/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSURYeU1XYlV3EAE,,Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Julio Quispe Nunez,0,,https://www.google.com/maps/contrib/105668291911528931436/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSUNYeWZxNlVREAE,De los mejores ceviches que he probado en los últimos tiempos. El arroz con mariscos en su punto Un lugar caleta y riko Altamente recomendable,Hace un año,2025-04-24 22:26:57.571810,2026-04-24 22:26:57.571810,5.0,Christian Olivares,148,,https://www.google.com/maps/contrib/109757665424401264693/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xwd1NEbGZSMUphUjJVdFgxZDZVRU5tZEZSWFNFRRAB,"Hoy es el segundo día que venimos mi pareja y yo a cenar, y una vez más ha sido increíble el trato recibido por todo el equipo. Josué nos preparó personalmente el pisco sour y, además, nos contó su historia: una experiencia genial.  Esta vez tocaba probar el ají de gallina, mi plato favorito de la gastronomía peruana. Durante mi estadía en Perú lo he probado en varios restaurantes, y siendo exigente con este plato, puedo decir sin duda que aquí he encontrado el número uno en mi lista de favoritos.  No dudéis ni un segundo en venir: seguro que os marcháis tan contentos como mi pareja y yo de este lugar.",Hace 6 meses,2025-10-26 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Roger Genis mas,1,,https://www.google.com/maps/contrib/112408953692653390385/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT200NGRYZEdWa05QYVZBMk5YZFhWRWhHYzNkcVRYYxAB,"Un servicio impecable. Se nota que el chef prepara cada plato con cariño y con productos de alta calidad. Probé la papa a la huancaína y el anticucho de alpaca, ¡simplemente increíble!  Sebastián, el camarero, estuvo atento en todo momento y nos asesoró en absolutamente todo.  Hay restaurantes en Aguas Calientes con muchas más reseñas, pero con un servicio de nivel muy inferior. Espero que muchos lean mi reseña para que no se pierdan este lugar.",Hace 6 meses,2025-10-26 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Roger Genís Mas,3,,https://www.google.com/maps/contrib/108005521216758497780/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25STFNuZHZTM1ZqZWpSTlozUlpZMGN3ZEZZMFowRRAB,Una experiencia inolvidable la que se vive en este lugar. Es un espacio súper agradable con la vista al río y sonido del mismo. De igual forma sus platos riquísimos y la atención y buena vibra de Sebastián complementan esta grandiosa experiencia experiencia.,Hace 6 meses,2025-10-26 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Pilar Pérez,3,,https://www.google.com/maps/contrib/114819005854017596279/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tSck5GcDBNbkJZZUhoSWIwSnRjRmMyTlRZelluYxAB,"Bonito lugar, muy buena atención especialmente de nuestro camarero Josué. La comida rica y bien servid, opción menú variado",Hace 2 meses,2026-02-23 22:27:02.963768,2026-04-24 22:27:02.963768,4.0,Adriana Sánchez,39,,https://www.google.com/maps/contrib/107249796057630670629/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT201VGVDMUhOMkV3TTB4RVYwSllZbFpQY2tRNFIzYxAB,"La comida es increíble! En Brasil es difícil encontrar platos tan bien servidos, sabrosos y con un precio tan justo. Todo estaba muy bien preparado, con porciones generosas y una presentación impecable.…",Hace 6 meses,2025-10-26 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Giovanna Santiago,29,,https://www.google.com/maps/contrib/102321717306175638704/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,ChZDSUhNMG9nS0VJQ0FnSUNucTZhMk9BEAE,"Muy buena experiencia. El trato inmejorable, estaban muy atentos al cliente para que la experiencia fuera lo mejor posible. Comida muy rica, y ambiente muy relajado. Muy recomendable.",Hace un año,2025-04-24 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,iara pascual urtizberea,6,,https://www.google.com/maps/contrib/117917057674993918116/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xwdVQzbEdjVVZ5WVdoblQzUnljRGQ1ZFdRd2JFRRAB,"De lo mejor del pueblo, hemos estado un par de dias por aca y con diferencia el mejor servicio y la mejor comida. Sebastian nos dió muy buenas recomendaciones, nos dejó probar la chicha morada que no conociamos y estaba demasiada buena.…",Hace 6 meses,2025-10-26 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Clara Cubo-Gasch Gabañach,1,,https://www.google.com/maps/contrib/100168014747935831460/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xNMGRsbHdOaTFaYTNwTVF6VnpPSGRzTlVSWlRFRRAB,Excelente la atención y súper amable además la comida muy rica.,Hace 9 meses,2025-07-28 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Alan Vega,2,,https://www.google.com/maps/contrib/107298538566582441789/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tWWmNIcHlSamRtWVdwbU5VaG1NVzFYWXpjNVJFRRAB,La comida estuvo excelente y Josué la sirvió de manera impecable. Todo estuvo delicioso y muy bien presentado. ¡Una experiencia maravillosa!,Hace 2 meses,2026-02-23 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Seva Simran Singh,0,,https://www.google.com/maps/contrib/111961892876519212298/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,ChdDSUhNMG9nS0VJQ0FnSURGb19DSXl3RRAB,"Excelente lugar para poder comer en el pueblo de Aguas Calientes Machupicchu nos atendieron de maravilla y la comida preparado con mucho cuidado y muy delicioso 10/10 está en un segundo piso con vista al rio Urubamba y a la estación del tren, súper recomendado.",Hace 2 años,2024-04-24 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,ILLAPA PERU TRIP,18,,https://www.google.com/maps/contrib/110392880173837719660/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2pWYVgweHhZbmhvTmpodVdIQlliVzl3VUZCSk5sRRAB,¡Excelente servicio! ¡Un camarero de primera!,Fecha de edición: Hace una semana,2026-04-17 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Gérard BARRE,2,,https://www.google.com/maps/contrib/118089120106746347495/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2pjMmEweGpWR3R6VTBweFJuTlhOME40Y1MxYU5FRRAB,Buena atención de Josue,Hace 3 semanas,2026-04-03 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Camila Aguilar,0,,https://www.google.com/maps/contrib/111080200124926546352/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xoR1FsUjROMVE1ZWtKdmFGcFFTazF3UkZWdFEyYxAB,Josué muy buen mozo!!!,Hace 3 semanas,2026-04-03 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,matias mendez,0,,https://www.google.com/maps/contrib/109629855033837349870/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xsVlJHeFpjSEEzTURBdFoxWldaVWhzWlhwUFJWRRAB,"Muy contenta!!! Josue me atendió súper bien, salí feliz, un chico muy atento 😁😁…",Hace un mes,2026-03-25 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,suri vucetich,0,,https://www.google.com/maps/contrib/118020971647297920574/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2sxSVgzbE9iVWxhVlUxWmN6VlhYemg0Y0hkU00wRRAB,Muy excelente lugar😉 recomendado sobre todo la atención A1 muy excelente del joven ‘’ JOSUE ‘’ ⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️,Hace un mes,2026-03-25 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Saul Serna cari,1,,https://www.google.com/maps/contrib/101080845370398270741/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2t4UWRVaFBhMmxyY0ZoT1QyOVhjMnBhWDB4d1QyYxAB,Muy buena atencion departe del joven Josue 100% recomendado 👌 ☺️…,Hace un mes,2026-03-25 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Soncco Casas Nayda Amelia,0,,https://www.google.com/maps/contrib/107366347094498594977/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT21sUWNFWkhTMnR0T1VocmJsSnRTVlkxZVd0NldtYxAB,"¡José fue el mejor! Si vienen, intenten que sea su mesero. Súper amable, atento y (además) habla inglés muy bien. Pedí ají de pollo y estaba buenísimo. Mi novio pidió filete de alpaca a la parrilla y le encantó.",Hace un mes,2026-03-25 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Katrina Zastrow,5,,https://www.google.com/maps/contrib/105140186568434170787/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25kcmRVVmhNSEZUYkRNek5UTTFMVFZ4WlV3eGRWRRAB,Muy rica comida buenísima opción pedir un menú ! La atención es muy amable,Hace 2 meses,2026-02-23 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Daniela Soto,3,,https://www.google.com/maps/contrib/102839729993704658140/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tGWVduVk9Va1F5ZVdGeGJreHdUMEZIWmxsa2FuYxAB,,Hace 2 meses,2026-02-23 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Luiz Soares,0,,https://www.google.com/maps/contrib/115585278900584675488/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tWWmNIcHlSamRtWVdwbU5VaG1NVzFYWXpjNVJFRRAB,La comida estuvo excelente y Josué la sirvió de manera impecable. Todo estuvo delicioso y muy bien presentado. ¡Una experiencia maravillosa!,Hace 2 meses,2026-02-23 22:27:02.963768,2026-04-24 22:27:02.963768,5.0,Seva Simran Singh,0,,https://www.google.com/maps/contrib/111961892876519212298/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUNuaE9xX2tnRRAB,Excelente opción en la zona. Buenos precios y porciones generosas. Tengo que volver a seguir probando otras opciones de la carta. Lo unico que no me gustó fue la cantidad de televisores que hay en el local 😅…,Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,5.0,Christian Salas,64,,https://www.google.com/maps/contrib/100081578081994226713/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSUNIMzVYcGFBEAE,"El ceviche, malísimo... Todo  insípido y la carne helada (recién sacado del refrigerador)",Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,1.0,Ives Espinoza,0,,https://www.google.com/maps/contrib/111936792153360058232/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUQ3d2E2OTdRRRAB,,Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,3.0,John Condor Jaco,15,,https://www.google.com/maps/contrib/116322147509802378143/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUM3emFYeXhnRRAB,,Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,5.0,Fernando Davila Apolo,12,,https://www.google.com/maps/contrib/104918688111538636033/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSURiMDdfT3VnRRAB,"El lugar le falta un poquis más de ambiente, con muchos televisores no se adorna un lugar, el tacu tacu con langostinos si estuvo rico, me gustó.",Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,4.0,Mario Granados,525,,https://www.google.com/maps/contrib/109000193059142594539/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSURRbi1hcVZBEAE,,Fecha de edición: Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,5.0,Erick Montero,43,,https://www.google.com/maps/contrib/113624708702882031545/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSUNya3RqWHlnRRAB,,Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,4.0,Marco T. V.,65,,https://www.google.com/maps/contrib/103594307378548013751/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChdDSUhNMG9nS0VJQ0FnSURMX2VpWXZRRRAB,"Un poquito ruidoso, pero bueno, así es el ambiente en un restaurant peruano.... sí señor",Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,5.0,Christian Negri,214,,https://www.google.com/maps/contrib/104250744299499219330/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSUN6aWYzMEtBEAE,"La comida demoró mucho en llegar a la mesa, se atendió primero a comensales que llegaron 30 minutos después que nosotros, la comida insípida y muy simple, sin sabores que resaltar.",Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,1.0,Rossana Maco,0,,https://www.google.com/maps/contrib/115135062900043472788/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJS2WL8JnHBZERbwiq6X8hnDI,ChZDSUhNMG9nS0VJQ0FnSUN6MGFyM0hREAE,"La comida estuvo rica, sin embargo, la atención fue terrible. La chica que nos atendió se olvidó de nuestro pedido y cuando le pregunté a otra chica si podía verificar el plato que faltaba respondió: “No sé, pregúntale tú”. Una falta de respeto en realidad, cero amabilidad con los comensales",Hace un año,2025-04-24 22:27:04.700029,2026-04-24 22:27:04.700029,1.0,Nelson Soberon,1,,https://www.google.com/maps/contrib/117038301055200982543/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJS2WL8JnHBZERbwiq6X8hnDI
ChIJowYeDAAVB5ERunuuMx961XE,Ci9DQUlRQUNvZENodHljRjlvT2pGNU9WbHVTR2c1VUhkc2RGaEJZV295YmtnMlZIYxAB,Visitanos ☺️🌸…,Hace 3 semanas,2026-04-03 22:27:07.564851,2026-04-24 22:27:07.564851,5.0,Pilar,8,,https://www.google.com/maps/contrib/108574594647803615108/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJowYeDAAVB5ERunuuMx961XE
ChIJiePTJv2LBpERqGHIbDUhxSc,Ci9DQUlRQUNvZENodHljRjlvT2tnM1NXdHViV04zVEZsV1QwSnZjbTlSWTJjdGFtYxAB,"Artificial el sabor, las cantidades no son de a cuerdo al precio. No volvería.",Hace un mes,2026-03-25 22:27:08.849232,2026-04-24 22:27:08.849232,1.0,KRISTEL CAROLINA ANCO ALLCCACO,0,,https://www.google.com/maps/contrib/104678010741386559538/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiePTJv2LBpERqGHIbDUhxSc
ChIJiePTJv2LBpERqGHIbDUhxSc,Ci9DQUlRQUNvZENodHljRjlvT2xkWWEzRmFZbmRpUVRsRmEwUlVZbHBDZWpsMU9XYxAB,Muy rico..,Hace 6 meses,2025-10-26 22:27:08.849232,2026-04-24 22:27:08.849232,5.0,candelaria jimenez guillermo,6,,https://www.google.com/maps/contrib/100223321630928759570/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiePTJv2LBpERqGHIbDUhxSc
ChIJiePTJv2LBpERqGHIbDUhxSc,ChdDSUhNMG9nS0VKV1ZqdFBXa3BPcHdRRRAB,Helado 100% artesanal. Me pedí uno de lúcuma y todo muy bien. Precio económico.,Hace 10 meses,2025-06-28 22:27:08.849232,2026-04-24 22:27:08.849232,5.0,Juanjo Quintana,29,,https://www.google.com/maps/contrib/105406666667437309202/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiePTJv2LBpERqGHIbDUhxSc
ChIJiePTJv2LBpERqGHIbDUhxSc,ChdDSUhNMG9nS0VJQ0FnSURlaktTZ3J3RRAB,,Hace 3 años,2023-04-25 22:27:08.849232,2026-04-24 22:27:08.849232,4.0,Javier Andia,17,,https://www.google.com/maps/contrib/114795157473046613913/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiePTJv2LBpERqGHIbDUhxSc
ChIJiePTJv2LBpERqGHIbDUhxSc,ChZDSUhNMG9nS0VJQ0FnSUNxZ19yRFB3EAE,Muy buen lugar y atencion de primera. Los helados son de sabor natural y con un gran variedad a escoger. Los mejores helados artesanales que probaran. Siempre recomendado.,Hace 4 años,2022-04-25 22:27:08.849232,2026-04-24 22:27:08.849232,5.0,Benny Gamarra,32,,https://www.google.com/maps/contrib/104817140177866906394/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiePTJv2LBpERqGHIbDUhxSc
ChIJiePTJv2LBpERqGHIbDUhxSc,ChdDSUhNMG9nS0VJQ0FnSURNbTZhYTR3RRAB,"Muy ricos helados, de pura fruta, precios cómodos. Lugar limpio, atención amable.",Hace 6 años,2020-04-25 22:27:08.849232,2026-04-24 22:27:08.849232,4.0,Iris Z. Stucchi de C. de C.,199,,https://www.google.com/maps/contrib/112442927169769262813/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiePTJv2LBpERqGHIbDUhxSc
ChIJiePTJv2LBpERqGHIbDUhxSc,ChZDSUhNMG9nS0VJQ0FnSURVX2JyM0lBEAE,,Hace 6 años,2020-04-25 22:27:08.849232,2026-04-24 22:27:08.849232,4.0,carlos urday,0,,https://www.google.com/maps/contrib/100344522279785421119/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJiePTJv2LBpERqGHIbDUhxSc
ChIJl7zaMdcLupER_bone-nfr1o,Ci9DQUlRQUNvZENodHljRjlvT25ZdGFYSllXVWRMU0d4TVFsVjNPV3BGVXpOdUxXYxAB,"Excelente lugar para celebrar eventos y reuniones en familia y amigos mientras se degusta la comida, que está muy rica.",Hace 3 meses,2026-01-24 22:27:10.131316,2026-04-24 22:27:10.131316,4.0,Katrine Nicolle,24,,https://www.google.com/maps/contrib/101539417851280307290/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl7zaMdcLupER_bone-nfr1o
ChIJl7zaMdcLupER_bone-nfr1o,ChdDSUhNMG9nS0VJQ0FnSUNKbTZxVnBRRRAB,"La calidad de la comida es buena, pedí un bife ancho y estuvo rico. La atención fue mala, la carta es código QR y la señal en el restaurante es mala, a pesar de que brindan una red wifi para clientes, es igual o peor que red celular. Los…",Hace 2 años,2024-04-24 22:27:10.131316,2026-04-24 22:27:10.131316,2.0,Erik González,689,,https://www.google.com/maps/contrib/103496888820344735462/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl7zaMdcLupER_bone-nfr1o
ChIJl7zaMdcLupER_bone-nfr1o,ChdDSUhNMG9nS0VJQ0FnSUNtOGNPMnRRRRAB,"Es uno de los mejores restaurtes que visité en Tarapoto. Tienen un salón de comidas muy bonito con una conexión acertada hacia la naturaleza. La atención fue muy buena. Con respecto a los platos fueron muy bien elaborados y deliciosos; sin embargo,  demoraron en servirlos. Los platos que probamos y tuvieron 5 puntos de 5 son: las yuquitas rellenas, el paiche a la hoja y el paiche gratinado con puré. Platos 4 puntos de 5: Lenguini con lomo Tragos 5 de 5: Coconuts mint y conuts grapes",Hace 4 años,2022-04-25 22:27:10.131316,2026-04-24 22:27:10.131316,5.0,Frank Farfan Zapata,23,,https://www.google.com/maps/contrib/106221501458989840231/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl7zaMdcLupER_bone-nfr1o
ChIJl7zaMdcLupER_bone-nfr1o,Ci9DQUlRQUNvZENodHljRjlvT2xNMmFrNDFSekZMZGtKYVIxZGtkeTFLZUdkT01HYxAB,"Hermoso restaurante que se encuentra dentro de las instalaciones del hotel coconut, buena la comida amazónica y la atención es oportuna",Hace 3 meses,2026-01-24 22:27:10.131316,2026-04-24 22:27:10.131316,4.0,Mitchell Angulo,143,,https://www.google.com/maps/contrib/115838391075246569239/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl7zaMdcLupER_bone-nfr1o
ChIJl7zaMdcLupER_bone-nfr1o,ChdDSUhNMG9nS0VJQ0FnSUQyaDVlNXJnRRAB,"El lugar es bonito, buena atención, la comida es muy rica y los precios van desde S/. 20 a mas!! Recomiendo el Bife en salsa de Champiñones! Una delicia 🤤…",Hace 3 años,2023-04-25 22:27:10.131316,2026-04-24 22:27:10.131316,4.0,Vero,13,,https://www.google.com/maps/contrib/114117081824486098188/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl7zaMdcLupER_bone-nfr1o
ChIJl7zaMdcLupER_bone-nfr1o,ChZDSUhNMG9nS0VJQ0FnSURiNzRlaEtnEAE,"Servicio y comida de buena calidad, recomendado.",Hace un año,2025-04-24 22:27:10.131316,2026-04-24 22:27:10.131316,5.0,Giordan Ríos,1,,https://www.google.com/maps/contrib/105226169504647067556/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl7zaMdcLupER_bone-nfr1o
ChIJl7zaMdcLupER_bone-nfr1o,ChdDSUhNMG9nS0VKSFh2TFBsX3JhZDF3RRAB,"Me gusto bastante la comida la temática de las entradas y el plato de fondo, la infraestructura de salón elevado con cascada es bonita, aunque la atención y el tiempo de espera mucho que desear",Hace 11 meses,2025-05-29 22:27:10.131316,2026-04-24 22:27:10.131316,4.0,diego diaz arboleda,44,,https://www.google.com/maps/contrib/116282135991862868589/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJl7zaMdcLupER_bone-nfr1o
