place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2taaWNraDViMGQ2TjJOd2EybHVjVEpoWVc4MGQxRRAB,Muy deliciosa la comida,Hace 3 meses,2026-01-24 22:19:22.623599,2026-04-24 22:19:22.623599,5.0,Edith Deysi Quispe pacco,0,,https://www.google.com/maps/contrib/104590368790014882286/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJV8jnXSKjBZERDPxH1SZ10K0,Ci9DQUlRQUNvZENodHljRjlvT2tKQlJUTmhTRnB3VWtSUlIxQnZhbXRTVGt0TmNHYxAB,,Hace una semana,2026-04-17 22:19:27.467242,2026-04-24 22:19:27.467242,5.0,Christian Huaripaucar,0,,https://www.google.com/maps/contrib/113652602694323267756/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,Ci9DQUlRQUNvZENodHljRjlvT21GSU5WbHFTMjh6Y2s5QkxWQTRZMUZtVDE5dVZGRRAB,"Realmente tuve una mala experiencia en este lugar. Estuvimos esperando como por 30minutos que nos traigan la comida y a una amiga que pidió pollo a la plancha le sirvieron el pollo crudo, reclamó y con muy mala onda dijeron que lo único que…",Hace un mes,2026-03-25 22:19:27.467242,2026-04-24 22:19:27.467242,1.0,Marcelo Ramírez,0,,https://www.google.com/maps/contrib/111253536790980922821/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,Ci9DQUlRQUNvZENodHljRjlvT2paVmRtNDRibU41UlVsdmNYTklVR0ZMYTFadk1XYxAB,"No me parece que reclamé por unas costillas que sabían a podrido y la jefa se lo tomé a mal y reclamé que ya estaba cortado, lo probó y dijo que no estaba malogrado que así era el sabor, como una costillitas van a tener a sabor podrido,…",Hace 3 meses,2026-01-24 22:19:27.467242,2026-04-24 22:19:27.467242,2.0,Luhanna Delgado Aguayo,0,,https://www.google.com/maps/contrib/101716620115008699192/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,Ci9DQUlRQUNvZENodHljRjlvT25CTlptbE5ZamRzYWw4emFWcDNZbFZUWVZsYWNGRRAB,"muy buena comida, la chocotorta tmb",Hace 3 meses,2026-01-24 22:19:27.467242,2026-04-24 22:19:27.467242,4.0,Ria!,1,,https://www.google.com/maps/contrib/109733710332810155136/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,Ci9DQUlRQUNvZENodHljRjlvT2pGR2JYQTFURlV5ZW1OalpFZFJXak0wUlhwV1NIYxAB,,Hace 3 meses,2026-01-24 22:19:27.467242,2026-04-24 22:19:27.467242,5.0,marco kuo,65,,https://www.google.com/maps/contrib/103718562025009702794/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,Ci9DQUlRQUNvZENodHljRjlvT25SbU5VUkNPR1oxYmtSM01GZG5aekExWkdreGEzYxAB,Buena atención todo rico,Hace 4 meses,2025-12-25 22:19:27.467242,2026-04-24 22:19:27.467242,5.0,isabella Olivera Paiva,25,,https://www.google.com/maps/contrib/103050421960703290351/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VOTzRwZlNyM0pUVWlnRRAB,,Hace 10 meses,2025-06-28 22:19:27.467242,2026-04-24 22:19:27.467242,5.0,Sebastian quiceno,1,,https://www.google.com/maps/contrib/106675996878713846302/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnTUNvMW96d0d3EAE,,Hace un año,2025-04-24 22:19:27.467242,2026-04-24 22:19:27.467242,3.0,Antonio Vigo,0,,https://www.google.com/maps/contrib/106326999564750102891/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnTURJeU82S3FRRRAB,,Hace un año,2025-04-24 22:19:27.467242,2026-04-24 22:19:27.467242,4.0,stephany castillo lujan,8,,https://www.google.com/maps/contrib/117091570261878019947/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnTUNJMVB2WmtnRRAB,,Hace un año,2025-04-24 22:19:27.467242,2026-04-24 22:19:27.467242,5.0,José Espino,6,,https://www.google.com/maps/contrib/108161903443405457912/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tSRmFtMHRkR2t5WVRoTVVuZHFRMmsxVjBsTk1VRRAB,,Hace 3 meses,2026-01-24 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Luna Torres ore,0,,https://www.google.com/maps/contrib/114534587617661824759/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2twWU1XRndNMTkwZFdGcGVGZ3RWR0oxU1RCa1lsRRAB,"Tuvimos una experiencia increíble en Alpacas Grill. Buscaba un lugar que hiciera pizza de alpaca, y después de que un par de sitios me dijeran que no, encontré Alpaca Grill. Este lugar sabe cocinar alpaca. La pizza estaba deliciosa; fácilmente podría ser un plato principal de su menú. Excelente servicio, excelentes bebidas, vistas increíbles. Lo recomiendo ampliamente. 🔥🔥🔥",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Lauren,34,,https://www.google.com/maps/contrib/115767622020381438086/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25KSFlubHJiekF5VEZZMk0zQk1hRUU0UkhkTE0zYxAB,"Excelente restaurante en una ciudad con muchos restaurantes turísticos. La bienvenida fue muy agradable, la presentación del cóctel pisco sour impecable, las porciones generosas y los platos de excelente calidad.",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,vigneux julien,0,,https://www.google.com/maps/contrib/113677240971273254513/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25STFNuZHZTM1ZqZWpSTlozUlpZMGN3ZEZZMFowRRAB,Una experiencia inolvidable la que se vive en este lugar. Es un espacio súper agradable con la vista al río y sonido del mismo. De igual forma sus platos riquísimos y la atención y buena vibra de Sebastián complementan esta grandiosa experiencia experiencia.,Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Pilar Pérez,3,,https://www.google.com/maps/contrib/114819005854017596279/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25kdmVHZDBRWG95UTBoemVWWk9jMkk0TUdFdFJrRRAB,"Full recomendado el lugar, la comida es deliciosa y la atención es muy buena",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,JHON FERNEY PAQUE RAMIREZ,0,,https://www.google.com/maps/contrib/103272697706460644099/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT201TFEwWnpMVlZuVEU5RldqbERZVlJ3YkVOaE0wRRAB,"Lugar acogedor, linda vista al rio y la comida exquisita! Buen servicio, gracias a Sebastián por la atención y los buenos datos para conocer el lugar. Repetiremos!",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Katya Mendez,1,,https://www.google.com/maps/contrib/103612960444977923746/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xOdVVubHdTREJaV1RSVU4ySmZSMDFRTXpCb2MwRRAB,Muy buena atención y comida.,Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Miguel Irarrazabal,0,,https://www.google.com/maps/contrib/102518294808586887014/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2twa2NFdE5TWEk0YTBjd1lUUTJMV2w2YjJWcU1rRRAB,"Tenía antojo de carne de alpaca, así que busqué y encontré este lugar con las mejores calificaciones. No suelo escribir reseñas, pero tuve que hacerlo porque el servicio fue excelente. Esta es mi opinión personal. El restaurante está…",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,신현준,10,,https://www.google.com/maps/contrib/115080871868388107393/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25aS1VHOXdSVmd4YzE5NmFWUnROMlppWkZNMFVXYxAB,"Una comida excelente y un servicio excepcional. Muchísimas gracias a Sebastián, el mejor mozo del mundo!",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Martin Valle Rosso,38,,https://www.google.com/maps/contrib/110174245428387652841/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2paYVVFUTFjRTB6YTBneFZVOURURlpqWkdwMVJXYxAB,"Excelente comida y variedad de platos, acompañada de un ambiente cálido y el servicio amable y la atención amorosa de parte de Sebastián, quien nos dió de probar de un rico pisco y nos informó muchísimo sobre lugares imprescindibles para visitar.",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Santiago Valle Rosso,0,,https://www.google.com/maps/contrib/100706332403737735773/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2tKcE1rSlJjSGt0WXpKMWN6VlFkVFpFY0doTU1HYxAB,"Si hubieran más estrellas las pondría! Tan rica la comida! Y Sebastián el mozo que nos atendió, fue muy atento y cordial. Volvería sin dudarlo",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Marcela D'Imperio,71,,https://www.google.com/maps/contrib/115736286651606173293/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT21saVkzbEthVTFFUkVZeFN6SjBWR05yYzJWaE1XYxAB,Sebastián un genio total. La comida excelente.,Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Tomás V.R.,0,,https://www.google.com/maps/contrib/111244952059857394291/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xoVFVYTkhNa293U201aFdGVnpkbGR4U2kxME9WRRAB,¡Excelente relación calidad-precio en Aguascalientes! Sebastián nos atendió de maravilla y el ambiente es muy agradable.,Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Mariana Fiuza,0,,https://www.google.com/maps/contrib/112953268114198716564/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2xseldVRk9iVlJDVm5wWFdUSk1NWHB2YkV3MFRFRRAB,La mejor relación calidad-precio que encontramos. ¡El servicio de Sebastián fue excelente!,Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Beatriz Fiuza,0,,https://www.google.com/maps/contrib/105752672810041931322/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT21rNGFtMXVhVGREVVV0SVprMHhVbWg1VTNwV1gwRRAB,,Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Jose Salazar,0,,https://www.google.com/maps/contrib/104200670618349346790/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT21KWWNHVnhVMjFyWVY4eE1tcGhOMWh2TkZkR2JWRRAB,"Excelwnte lugar, recomendado totam",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Rodolfo Salazar,1,,https://www.google.com/maps/contrib/108411159267547970542/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT201VGVDMUhOMkV3TTB4RVYwSllZbFpQY2tRNFIzYxAB,"La comida es increíble! En Brasil es difícil encontrar platos tan bien servidos, sabrosos y con un precio tan justo. Todo estaba muy bien preparado, con porciones generosas y una presentación impecable.…",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Giovanna Santiago,29,,https://www.google.com/maps/contrib/102321717306175638704/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2poTlVraFlhVEV0Wmt0NGNsaG5UMDlOUVRaaVlVRRAB,"Sebastián fue muy atento y nos atendió de maravilla. Nos recibió con mucha calidez, la comida estaba deliciosa, ¡una de las mejores que hemos probado en Perú!",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Leandro Jacob,0,,https://www.google.com/maps/contrib/108961486937737875777/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT25OQ2VEUXhORm93TUZoSFdHODJla2h4ZVhGNGIxRRAB,¡Qué grata sorpresa en Aguas Calientes! Sebastián nos atendió de maravilla desde que llegamos.…,Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Julia Laschi,13,,https://www.google.com/maps/contrib/109782564462279779744/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJ_YzzptubbZERaH1nrVwUEy8,Ci9DQUlRQUNvZENodHljRjlvT2poV2JWVk1jMGxDU2s5MFZHZGZZalk0T1ZkTGRYYxAB,"Este lugar es muy agradable, se ubica en un 1er piso.  Se especializan en platillos con Alpaca, pero también tienen una gran variedad…",Hace 6 meses,2025-10-26 22:19:29.198646,2026-04-24 22:19:29.198646,5.0,Armando Rojas,11,,https://www.google.com/maps/contrib/102540319755213093402/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ_YzzptubbZERaH1nrVwUEy8
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnTUNRaFBMaktnEAE,,Hace un año,2025-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,4.0,Raul Silva,3,,https://www.google.com/maps/contrib/109453264955869966951/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUNfX0xxTHFBRRAB,"Bonito lugar, comida rica y buen ambiente para disfrutar de Punta Hermosa",Hace un año,2025-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Mario Vargas Levano,11,,https://www.google.com/maps/contrib/100643628658715782455/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUQzbEt2SXlnRRAB,,Hace un año,2025-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,FrEd Cu4drOs,11,,https://www.google.com/maps/contrib/105289050209175033745/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSURYajlxZzNBRRAB,La que me atendió no solo me grito si no que me trajo otro plato que no había pedido,Hace un año,2025-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,1.0,Benjahtube,0,,https://www.google.com/maps/contrib/110164721185332418256/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUNueGJmOGp3RRAB,"Excelente atención,  muy buena comida excelente para compartir con amistades.",Hace un año,2025-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,henry montero,30,,https://www.google.com/maps/contrib/112232165686859741066/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUNIbC1QSWd3RRAB,👍👍…,Hace un año,2025-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,e amoretti,609,,https://www.google.com/maps/contrib/105248942182485116037/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSURieXRQS1JBEAE,,Hace un año,2025-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Jiří novotný,3,,https://www.google.com/maps/contrib/109495673600489238045/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUNEOXBUWnV3RRAB,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Hernan Gutierrez,68,,https://www.google.com/maps/contrib/104075203421328408402/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSUM5aDVibVh3EAE,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Litzandra Correa,17,,https://www.google.com/maps/contrib/110225987373984197333/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUM5OXREaHVRRRAB,"Buena comida, buena atención!",Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,4.0,ricardo guzman,161,,https://www.google.com/maps/contrib/113668130899831463634/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUM5N0tIYmx3RRAB,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Marco,12,,https://www.google.com/maps/contrib/107018400701749621598/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUM5d0tTYWlRRRAB,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,yoneric ramos,21,,https://www.google.com/maps/contrib/118204027496929886176/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUROdDlxTndRRRAB,Great barbeque chicken dishes and fresh lemon juice also tried the homemade sangria also great selection of music Excelentes platos de pollo a la barbacoa y jugo de limón fresco. También probé la sangría casera y una gran selección de música.,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Ray Gramlich,256,,https://www.google.com/maps/contrib/100266574169790000156/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUN0NE5MMjBBRRAB,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Monica Velasco Taipe,10,,https://www.google.com/maps/contrib/111658758076070760732/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSUROeThELWRnEAE,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Corina Zegarra,0,,https://www.google.com/maps/contrib/110910518939064676984/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSUMxc3FMZGRnEAE,Un poco de espera,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,4.0,Pepe Castañeda,166,,https://www.google.com/maps/contrib/118017871473945066606/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSURWMF9lWnhnRRAB,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,3.0,Diana Stefany Rodriguez Grados,1,,https://www.google.com/maps/contrib/115430904642893587874/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUNab2Q3YnJRRRAB,"Muy rica comida, un poco caro",Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Ricardo Villarán,147,,https://www.google.com/maps/contrib/104559997182475002495/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSUNwN2VhNVBREAE,¡Excelente servicio y una comida muy buena!,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Francis Bouthillette,20,,https://www.google.com/maps/contrib/108062472147696903188/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSURKcHVudG1nRRAB,,Hace 2 años,2024-04-24 22:19:30.969226,2026-04-24 22:19:30.969226,5.0,Carlos Alberto Caraza Reyes,0,,https://www.google.com/maps/contrib/110595473353448742713/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSURScFpQSHp3RRAB,,Hace 2 años,2024-04-24 22:19:35.935861,2026-04-24 22:19:35.935861,5.0,miguel garcia,13,,https://www.google.com/maps/contrib/117786531369938718477/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSUNSbzd1WTZnRRAB,"El lugar es muy agradable y la comida muy buena. Lo único que no nos agrado del todo fue el personal. Si bien eran muy amables, también eran muy distraídos. Cuando pedimos unos vasos, la chica se olvidó de traernos y tuvimos que repetirle; lo mismo paso cuando pedimos la cuenta.",Hace 3 años,2023-04-25 22:19:35.935861,2026-04-24 22:19:35.935861,4.0,Patricia Alvarez Matos,18,,https://www.google.com/maps/contrib/107633643354111638786/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSUNScExXV0lREAE,,Hace 3 años,2023-04-25 22:19:35.935861,2026-04-24 22:19:35.935861,3.0,Gino Gogin,13,,https://www.google.com/maps/contrib/112004533672796117044/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSUNScEpUUUpBEAE,,Hace 3 años,2023-04-25 22:19:35.935861,2026-04-24 22:19:35.935861,4.0,Enrique Zavala,15,,https://www.google.com/maps/contrib/114372788600485041108/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChZDSUhNMG9nS0VJQ0FnSURoNTgyOFR3EAE,,Hace 3 años,2023-04-25 22:19:35.935861,2026-04-24 22:19:35.935861,5.0,eduardo mayanga,1,,https://www.google.com/maps/contrib/116288255706480382680/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
ChIJV8jnXSKjBZERDPxH1SZ10K0,ChdDSUhNMG9nS0VJQ0FnSURocF9EYzR3RRAB,"Buen servicio, buena atención del personal, limpio un ambiente y música agradable.",Hace 3 años,2023-04-25 22:19:35.935861,2026-04-24 22:19:35.935861,5.0,iliana maribel,4,,https://www.google.com/maps/contrib/114100847693536122496/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJV8jnXSKjBZERDPxH1SZ10K0
